Address: 14, X: 0.581, Y: 0.667, Z: -1.711, Angle: 0.0, Flags: 2  at time T: 306033
Address: 14, X: 0.372, Y: 2.917, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 379351
Address: 14, X: 0.369, Y: 2.857, Z: -1.696, Angle: 0.0, Flags: 2  at time T: 379492
Address: 14, X: 0.370, Y: 2.798, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 379632
Address: 14, X: 0.369, Y: 2.741, Z: -1.702, Angle: 0.0, Flags: 2  at time T: 379772
Address: 14, X: 0.353, Y: 2.693, Z: -1.699, Angle: 0.0, Flags: 2  at time T: 379912
Address: 14, X: 0.346, Y: 2.639, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 380052
Address: 14, X: 0.325, Y: 2.585, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 380192
Address: 14, X: 0.299, Y: 2.515, Z: -1.723, Angle: 0.0, Flags: 2  at time T: 380332
Address: 14, X: 0.276, Y: 2.459, Z: -1.721, Angle: 0.0, Flags: 2  at time T: 380474
Address: 14, X: 0.257, Y: 2.403, Z: -1.719, Angle: 0.0, Flags: 2  at time T: 380615
Address: 14, X: 0.248, Y: 2.349, Z: -1.720, Angle: 0.0, Flags: 2  at time T: 380755
Address: 14, X: 0.241, Y: 2.311, Z: -1.699, Angle: 0.0, Flags: 2  at time T: 380895
Address: 14, X: 0.237, Y: 2.256, Z: -1.696, Angle: 0.0, Flags: 2  at time T: 381035
Address: 14, X: 0.232, Y: 2.201, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 381175
Address: 14, X: 0.226, Y: 2.147, Z: -1.685, Angle: 0.0, Flags: 2  at time T: 381315
Address: 14, X: 0.225, Y: 2.088, Z: -1.681, Angle: 0.0, Flags: 2  at time T: 381455
Address: 14, X: 0.225, Y: 2.030, Z: -1.678, Angle: 0.0, Flags: 2  at time T: 381597
Address: 14, X: 0.225, Y: 1.971, Z: -1.675, Angle: 0.0, Flags: 2  at time T: 381738
Address: 14, X: 0.227, Y: 1.911, Z: -1.677, Angle: 0.0, Flags: 2  at time T: 381878
Address: 14, X: 0.224, Y: 1.854, Z: -1.673, Angle: 0.0, Flags: 2  at time T: 382018
Address: 14, X: 0.222, Y: 1.797, Z: -1.674, Angle: 0.0, Flags: 2  at time T: 382158
Address: 14, X: 0.223, Y: 1.741, Z: -1.679, Angle: 0.0, Flags: 2  at time T: 382298
Address: 14, X: 0.222, Y: 1.684, Z: -1.680, Angle: 0.0, Flags: 2  at time T: 382438
Address: 14, X: 0.226, Y: 1.629, Z: -1.688, Angle: 0.0, Flags: 2  at time T: 382578
Address: 14, X: 0.229, Y: 1.572, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 382720
Address: 14, X: 0.231, Y: 1.513, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 382861
Address: 14, X: 0.233, Y: 1.454, Z: -1.686, Angle: 0.0, Flags: 2  at time T: 383001
Address: 14, X: 0.237, Y: 1.396, Z: -1.685, Angle: 0.0, Flags: 2  at time T: 383141
Address: 14, X: 0.242, Y: 1.339, Z: -1.688, Angle: 0.0, Flags: 2  at time T: 383281
Address: 14, X: 0.249, Y: 1.285, Z: -1.689, Angle: 0.0, Flags: 2  at time T: 383421
Address: 14, X: 0.261, Y: 1.234, Z: -1.700, Angle: 0.0, Flags: 2  at time T: 383561
Address: 14, X: 0.272, Y: 1.182, Z: -1.701, Angle: 0.0, Flags: 2  at time T: 383701
Address: 14, X: 0.304, Y: 1.095, Z: -1.698, Angle: 0.0, Flags: 2  at time T: 384273
Address: 14, X: 0.346, Y: 1.004, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 384413
Address: 14, X: 0.394, Y: 0.914, Z: -1.709, Angle: 0.0, Flags: 2  at time T: 384554
Address: 14, X: 0.447, Y: 0.828, Z: -1.716, Angle: 0.0, Flags: 2  at time T: 384694
Address: 14, X: 0.496, Y: 0.773, Z: -1.726, Angle: 0.0, Flags: 2  at time T: 384834
Address: 14, X: 0.531, Y: 0.734, Z: -1.729, Angle: 0.0, Flags: 2  at time T: 384980
Address: 14, X: 0.558, Y: 0.706, Z: -1.730, Angle: 0.0, Flags: 2  at time T: 385134
Address: 14, X: 0.575, Y: 0.688, Z: -1.730, Angle: 0.0, Flags: 2  at time T: 385442
Address: 14, X: 0.574, Y: 0.687, Z: -1.729, Angle: 0.0, Flags: 2  at time T: 385582
Address: 14, X: 0.574, Y: 0.686, Z: -1.728, Angle: 0.0, Flags: 2  at time T: 385876
Address: 14, X: 0.575, Y: 0.686, Z: -1.728, Angle: 0.0, Flags: 2  at time T: 386019
Address: 14, X: 0.574, Y: 0.684, Z: -1.725, Angle: 0.0, Flags: 2  at time T: 386327
Address: 14, X: 0.573, Y: 0.684, Z: -1.722, Angle: 0.0, Flags: 2  at time T: 386467
Address: 14, X: 0.572, Y: 0.683, Z: -1.719, Angle: 0.0, Flags: 2  at time T: 386608
Address: 14, X: 0.570, Y: 0.682, Z: -1.714, Angle: 0.0, Flags: 2  at time T: 386748
Address: 14, X: 0.569, Y: 0.681, Z: -1.712, Angle: 0.0, Flags: 2  at time T: 386888
Address: 14, X: 0.567, Y: 0.680, Z: -1.709, Angle: 0.0, Flags: 2  at time T: 387030
Address: 14, X: 0.565, Y: 0.679, Z: -1.707, Angle: 0.0, Flags: 2  at time T: 387171
Address: 14, X: 0.563, Y: 0.678, Z: -1.705, Angle: 0.0, Flags: 2  at time T: 387311
Address: 14, X: 0.561, Y: 0.677, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 387451
Address: 14, X: 0.560, Y: 0.676, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 387591
Address: 14, X: 0.558, Y: 0.676, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 387731
Address: 14, X: 0.557, Y: 0.675, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 387871
Address: 14, X: 0.556, Y: 0.674, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 388011
Address: 14, X: 0.555, Y: 0.673, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 388153
Address: 14, X: 0.555, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 388294
Address: 14, X: 0.555, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 388434
Address: 14, X: 0.555, Y: 0.672, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 388574
Address: 14, X: 0.556, Y: 0.673, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 388714
Address: 14, X: 0.555, Y: 0.673, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 388854
Address: 14, X: 0.555, Y: 0.673, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 388994
Address: 14, X: 0.555, Y: 0.673, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 389134
Address: 14, X: 0.554, Y: 0.672, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 389276
Address: 14, X: 0.555, Y: 0.672, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 389417
Address: 14, X: 0.555, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 389557
Address: 14, X: 0.556, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 389697
Address: 14, X: 0.555, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 389837
Address: 14, X: 0.556, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 389977
Address: 14, X: 0.554, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 390117
Address: 14, X: 0.553, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 390257
Address: 14, X: 0.554, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 390403
Address: 14, X: 0.555, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 390544
Address: 14, X: 0.556, Y: 0.671, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 390684
Address: 14, X: 0.557, Y: 0.671, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 390824
Address: 14, X: 0.556, Y: 0.672, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 390964
Address: 14, X: 0.556, Y: 0.672, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 391104
Address: 14, X: 0.555, Y: 0.672, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 391244
Address: 14, X: 0.556, Y: 0.672, Z: -1.705, Angle: 0.0, Flags: 2  at time T: 391526
Address: 14, X: 0.555, Y: 0.673, Z: -1.705, Angle: 0.0, Flags: 2  at time T: 391667
